hospital_name,institution_type,specialty,departments,address,sido,sigungu,dong,phone,website,email,representative,bed_count,doctor_count,established_date,ykiho,source
강일연세이비인후과의원,의원,,,"서울특별시 강동구 아리수로93나길 26, 성산타워 3층 304,305호 (강일동)",서울,강동구,강일동,02-427-0559,https://giyonsei.com,support@exampledomain.com,약력,0,1,20201020,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzMxIyQxIyQ3IyQxMyQyNjE0ODEjNzEjJDEjJDgjJDgz,hira
건대닥터에버스의원,의원,,,"서울특별시 광진구 능동로 87, 203~209-1호 (자양동)",서울,광진구,자양동,02-6952-7131,https://www.evers25.co.kr/,"drevers86@naver.com, trustnhope@naver.com",성민정,0,1,20250813,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQ5OSQzNjEwMDIjNTEjJDEjJDYjJDgz,hira
고슬림외과의원,의원,,,"서울특별시 강남구 도산대로 122, 에메랄드타워 13층 (논현동)",서울,강남구,논현동,070-8657-4074,https://www.goslim.co.kr,goslim123@naver.com,,0,1,20231103,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzIxIyQxIyQ5IyQwMyQ0NjEwMDIjNjEjJDEjJDQjJDgz,hira
고정아의원,의원,,,"서울특별시 강남구 도산대로 134, 11층 (논현동, 페이토빌딩)",서울,강남구,논현동,,http://kojungaclinic.co.kr/,info@kojungaclinic.co.kr,,0,1,20170511,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQyIyQzIyQwMCQ0NjEwMDIjNTEjJDEjJDYjJDgz,hira
고척으뜸내과의원,의원,,,"서울특별시 구로구 경인로43길 49, B동 201호 (고척동, 고척아이파크)",서울,구로구,고척동,02-2687-7585,http://gcapexmed.com/,gocheokeutteum@naver.com,원장님을,0,3,20230525,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzExIyQxIyQzIyQ5OSQzNjEwMDIjODEjJDEjJDYjJDgz,hira
골드제이의원,의원,,,"서울특별시 강남구 테헤란로 408, 대치빌딩 6층 6호 (대치동)",서울,강남구,대치동,02-501-7715,https://goldjclinic.com/,"goldjclinic123@naver.com, goldjclinic@naver.com, u003egoldjclinic123@naver.com",초청,0,1,20220311,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzIxIyQxIyQ1IyQwMyQyNjE0ODEjNjEjJDEjJDQjJDgz,hira
공덕닥터에버스의원,의원,,,"서울특별시 마포구 도화길 43, 나눔빌딩 3층 303,304,309,310호 (도화동)",서울,마포구,도화동,02-711-1606,https://evers16.co.kr/,"dreamhealo@naver.com, trustnhope@naver.com",벨로테로,0,4,20240719,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzIxIyQxIyQ5IyQwMyQ0NjE0ODEjNDEjJDEjJDgjJDgz,hira
관악수내과의원,의원,,,"서울특별시 관악구 남부순환로 1810, 2층 (봉천동)",서울,관악구,봉천동,02-871-1936,http://www.gwsooclinic.com,master@gwsooclinic.com,,0,2,20170920,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzExIyQxIyQzIyQ3OSQyNjE4MzIjODEjJDEjJDIjJDgz,hira
관악오라클피부과의원,의원,,,"서울특별시 관악구 관악로 217, 5층 (봉천동, 동진빌딩)",서울,관악구,봉천동,02-871-8301,http://www.oracleclinic.com/new/doc/net_main.php?netId=6&NVKWD,"khslaw@hanmail.net, psj5948@nate.com",이영숙,0,1,20090211,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzExIyQxIyQ3IyQ2MiQzNjEwMDIjNTEjJDEjJDIjJDgz,hira
광피부과의원,의원,,,"서울특별시 강남구 도산대로 318, SB타워 14층 3,4호 (논현동)",서울,강남구,논현동,02-566-2701,https://glowderm.kr/events,glowderm@naver.com,조광현,0,1,20240517,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzUxIyQxIyQxIyQxMyQyNjE0ODEjNDEjJDEjJDQjJDgz,hira
구도피부과의원,의원,,,"서울특별시 용산구 독서당로 124, 3층 (한남동)",서울,용산구,한남동,02-749-5005,https://kudo.kr/ko,kudo@kudo.kr,,0,1,20230224,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQ1IyQ4OSQzNjEyMjIjNDEjJDEjJDgjJDgz,hira
그대의봄여성의원,의원,,,"서울특별시 광진구 능동로 290, 삼일빌딩 2층 (능동)",서울,광진구,능동,02-6223-0920,http://www.yourbom.com,ilikedoc@naver.com,김미경,0,2,20210107,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzQxIyQxIyQ3IyQ5MiQyNjE4MzIjNTEjJDEjJDYjJDgz,hira
그림성형외과의원,의원,,,"서울특별시 강남구 언주로 641, 펜트힐 루 논현 2층 219~226호 (논현동)",서울,강남구,논현동,543-5467,https://www.geurimplasticsurgery.co.kr/,geurimplasticsurgery@gmail.com,,0,1,20071009,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzQxIyQxIyQ3IyQ2MiQzNjEwMDIjNDEjJDEjJDgjJDgz,hira
글로우의원,의원,,,"서울특별시 서초구 강남대로 337, 11층 (서초동)",서울,서초구,서초동,02-2039-2460,https://booking.naver.com/booking/13/bizes/563224,"glowclinic@naver.com, trustnhope@naver.com",,0,1,20210701,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQyIyQzIyQwMCQyNjEwMDIjODEjJDEjJDIjJDgz,hira
글로우포트의원,의원,,,"서울특별시 강서구 화곡로68길 3, 3층 일부호 (등촌동)",서울,강서구,등촌동,02-3662-6770,https://glowport.kr/,info@glowport.com,,0,1,20251222,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzMxIyQxIyQzIyQ3OSQ0NjEwMDIjNjEjJDEjJDAjJDgz,hira
기분좋은피부과의원,의원,,,"서울특별시 강남구 도산대로 211, 동현빌딩 4층 (신사동)",서울,강남구,신사동,02-512-1675,http://www.feelsogoodclinic.com,feelsogoodclinic@gmail.com,이미지,0,3,20120507,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQzIyQ4OSQzNjE4MzIjNTEjJDEjJDIjJDgz,hira
기쁨소아청소년과의원,의원,,,"서울특별시 노원구 동일로216길 70, 1층 (상계동, 상계주공4단지아파트)",서울,노원구,상계동,02-931-7724,http://www.gibbeumhospital.com/,internationalcenter@gibbeum.com,,0,1,20170428,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzExIyQxIyQzIyQ5OSQzNjEwMDIjNTEjJDEjJDYjJDgz,hira
김민석재활의학과의원,의원,,,"서울특별시 도봉구 노해로63길 78, (창동)",서울,도봉구,창동,02-999-4811,http://www.painzeroclinic.com/,kms@painzeroclinic.com,,0,1,19990422,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxMzUxIzIxIyQxIyQ1IyQ4MiQzNjEyMjIjNjEjJDEjJDgjJDgz,hira
김송이의원,의원,,,"서울특별시 강남구 선릉로158길 15, 1층 (청담동)",서울,강남구,청담동,02-6406-8443,https://www.ksy-clinic.co.kr/,ksyclinic38@naver.com,,0,3,20201228,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzQxIyQxIyQ3IyQ2MiQzNjEwMDIjODEjJDEjJDIjJDgz,hira
김인섭의원,의원,,,"서울특별시 강남구 논현로 64, 삼우빌딩 3층 (개포동)",서울,강남구,개포동,02-529-4318,http://www.kimclinic.net,saiur@msn.com,,0,1,20210709,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNDgxOTYxIzMxIyQyIyQzIyQwMCQzNjE4MzIjODEjJDEjJDYjJDgz,hira
꼬모의원,의원,,,"서울특별시 용산구 이태원로 237, 4층 (한남동)",서울,용산구,한남동,,https://www.youtube.com/@Healer_moonji,contact@yozmad.com,,0,1,20250624,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQxIyQ3MiQzNjEwMDIjODEjJDEjJDYjJDgz,hira
꿈꾸는성형외과의원,의원,,,"서울특별시 강남구 강남대로 422, 8층 (역삼동)",서울,강남구,역삼동,02-552-3500,http://www.ggnps.com,webtick@gmail.com,아내가,0,1,20220520,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxNzAyIzExIyQxIyQ3IyQ4OSQyNjE4MzIjNDEjJDEjJDgjJDgz,hira
나눔의원,의원,,,"서울특별시 강북구 오패산로30길 30, 204,205,206,209,210,211,212호 (미아동, 경남아너스빌)",서울,강북구,미아동,986-8575,https://www.shareclinic.com/,ilggn@naver.com,서동훈,0,1,20090102,JDQ4MTg4MSM1MSMkMiMkMCMkMDAkNTgxOTYxIzMxIyQxIyQ3IyQ4MiQzNjE4MzIjODEjJDEjJDYjJDgz,hira
나를위한산부인과의원,의원,,,"서울특별시 강남구 강남대로 364, 미왕빌딩 9층 (역삼동)",서울,강남구,역삼동,02-539-5004,https://na-medi.com,na-medi@naver.com,약력,0,5,20190103,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxMzUxIzQxIyQxIyQ3IyQxMyQyNjE4MzIjNTEjJDEjJDIjJDgz,hira
나만의즐거운플랜라라플랜의원,의원,,,"서울특별시 송파구 올림픽로 100, 효창타워 5층 1호 (잠실동)",서울,송파구,잠실동,02-415-3268,http://www.lalaplanclinic.com,helpcustomer@naver.com,,0,1,20250512,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzExIyQxIyQ3IyQ4MiQzNjEwMDIjNDEjJDEjJDQjJDgz,hira
나무의원,의원,,,"서울특별시 송파구 마천로 29, 5층 (방이동)",서울,송파구,방이동,02-422-7799,https://heaven-tree.co.kr/web/bbs/content.php?co_id=a01,heaventree1075@naver.com,이충호,0,1,20170619,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzMxIyQyIyQzIyQwMCQzNjE0ODEjNjEjJDEjJDgjJDgz,hira
남정형외과의원,의원,,,"서울특별시 중랑구 용마산로 494, 2,3층 (망우동)",서울,중랑구,망우동,02-2207-8275,https://www.doctornam.com,dr_orthonam@naver.com,전화,0,1,20051222,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxMTkxIzIxIyQxIyQ5IyQ5OSQ0NjE0ODEjNDEjJDEjJDgjJDgz,hira
내일의원,의원,,,"서울특별시 송파구 올림픽로 116, 메디시티4층 (잠실동)",서울,송파구,잠실동,02-3431-1500,http://nailsclinic.ilikedoc.kr,ilikedoc@naver.com,김미경,0,1,20150211,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzUxIyQxIyQ1IyQ3OSQzNjE4MzIjNDEjJDEjJDgjJDgz,hira
너와의원,의원,,,"서울특별시 서초구 강남대로 385, AHN385 3~4층 (서초동)",서울,서초구,서초동,02-581-1668,https://nuwaclinic.com,official@nuwaclinic.com,이벤트,0,1,20260119,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzMxIyQxIyQzIyQ3MiQzNjEwMDIjODEjJDEjJDIjJDgz,hira
노원 닥터에버스의원,의원,,,"서울특별시 노원구 노해로 492, 프린스빌딩 9층 901,902,903호 (상계동)",서울,노원구,상계동,02-932-2010,https://www.evers4.co.kr,"doctorevers4@naver.com, trustnhope@naver.com",정보,0,2,20210604,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQxIyQzIyQ3OSQyNjEwMDIjNjEjJDEjJDgjJDgz,hira
노트성형외과의원,의원,,,"서울특별시 서초구 강남대로 563, 12층~15층 (잠원동)",서울,서초구,잠원동,02-542-0030,http://www.noteprs.com,"company@noteprs.com, info@noteprs.com",권순근,0,6,20190822,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzExIyQxIyQzIyQ2MiQyNjEyMjIjODEjJDEjJDYjJDgz,hira
누브의원,의원,,,"서울특별시 강남구 테헤란로44길 7, 3층 (역삼동)",서울,강남구,역삼동,02-6207-7179,https://nuvclinic.com,nuvclinic@gmail.com,이름,0,2,20240708,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQ3IyQ4OSQyNjEyMjIjNjEjJDEjJDQjJDgz,hira
뉴리즈의원,의원,,,"서울특별시 송파구 올림픽로35길 137, 한국광고문화회관 12층 2호 (신천동)",서울,송파구,신천동,02-6951-0655,https://newrizz.co.kr/jamsil,admarketeam@gmail.com,장기현,0,1,20201231,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMzUxIzUxIyQxIyQ1IyQ4MiQyNjEyMjIjNTEjJDEjJDYjJDgz,hira
뉴브의원,의원,,,"서울특별시 강남구 강남대로 548, 건우빌딩 4층 (논현동)",서울,강남구,논현동,031-935-5375,https://www.newve-skinclinic.co.kr/,newvecompany@gmail.com,소개,0,1,20201215,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQxIyQxMyQzNjEwMDIjODEjJDEjJDIjJDgz,hira
뉴스타의원,의원,,,"서울특별시 서초구 강남대로 531, 11~14층 (반포동)",서울,서초구,반포동,02-514-6800,http://newstarclinic.co.kr/,"example@gmail.com, newstarclinic@naver.com",소개,0,5,20150605,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQxIyQ3MiQzNjEyMjIjNjEjJDEjJDQjJDgz,hira
늘사랑의원,의원,,,"서울특별시 노원구 노원로16길 15, 상가동 1층 101,102,103호 (하계동, 중계주공9단지아파트)",서울,노원구,하계동,02-979-0311,http://www.nsdental.co.kr,nsdental@naver.com,,0,1,20050112,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkMzgxOTYxIzUxIyQyIyQ1IyQwMCQzNjEyMjIjODEjJDEjJDIjJDgz,hira
다움성형외과의원,의원,,,"서울특별시 강남구 강남대로 388, 강남센타빌딩 8층 (역삼동)",서울,강남구,역삼동,02-538-5045,http://www.dawoomps.com/,webtick@gmail.com,,0,1,20200605,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzMxIyQxIyQzIyQ3OSQyNjEwMDIjNTEjJDEjJDYjJDgz,hira
다이브의원,의원,,,"서울특별시 성북구 동소문로 98, 메디컬센터빌딩 5층 (동소문동5가)",서울,성북구,동소문동5가,02-3291-5570,https://dybeclinic.com,dybe99@naver.com,소개,0,1,20220923,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQ3IyQ4MiQzNjEyMjIjNjEjJDEjJDAjJDgz,hira
다이아비뇨의학과의원,의원,,,"서울특별시 마포구 상암산로 76, YTN 뉴스퀘어 지하1층 일부호 (상암동)",서울,마포구,상암동,02-6375-9000,http://diauro.co.kr/,diaurology@gmail.com,,0,1,20210928,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzExIyQxIyQ3IyQ4MiQyNjEwMDIjNjEjJDEjJDgjJDgz,hira
다이아의원,의원,,,"서울특별시 서초구 강남대로 411, 11층 (서초동)",서울,서초구,서초동,,http://www.diaclinic.co.kr,dia_clinic@naver.com,,0,1,20230324,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQ1IyQ2MiQyNjE0ODEjNjEjJDEjJDAjJDgz,hira
다태나의원,의원,,,"서울특별시 송파구 올림픽로 108, 맥스빌딩 3,9층 (잠실동)",서울,송파구,잠실동,02-6952-6980,https://www.youtube.com/@haclinic,nhorycory@datena.kr,강동현,0,1,20230128,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQ1IyQ3OSQyNjE0ODEjNjEjJDEjJDQjJDgz,hira
닥터뉴셀의원,의원,,,"서울특별시 강남구 강남대로 458, 남영빌딩 7층 (역삼동)",서울,강남구,역삼동,02-6956-2227,https://drnewcell.com/,doctornewcell@gmail.com,신용배,0,3,20240627,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQzIyQxMyQ0NjEwMDIjNjEjJDEjJDAjJDgz,hira
닥터디자이너의원,의원,,,"서울특별시 영등포구 경인로 870, 영등포 J&S 2층 (영등포동1가)",서울,영등포구,영등포동1가,02-3667-4842,https://ydp.drdclinic.co.kr/s/zczh0,drd.clinic8@gmail.com,최원혁,0,3,20140522,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzMxIyQxIyQ3IyQ2MiQzNjE4MzIjNDEjJDEjJDgjJDgz,hira
닥터디자이너의원,의원,,,"서울특별시 강남구 압구정로 445, 6층 (청담동)",서울,강남구,청담동,02-549-8883,https://ydp.drdclinic.co.kr/s/zczh0,drd.clinic8@gmail.com,최원혁,0,1,20250814,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMTkxIzIxIyQxIyQ1IyQ4OSQzNjEwMDIjNjEjJDEjJDgjJDgz,hira
닥터미성형외과의원,의원,,,"서울특별시 서초구 강남대로 415, 대동빌딩 13층 (서초동)",서울,서초구,서초동,02-6258-8880,http://doctor-mi.com/_html/,doctormi119@gmail.com,하재성,0,6,20141212,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzExIyQxIyQzIyQ2MiQ0NjEwMDIjNDEjJDEjJDQjJDgz,hira
닥터베이직의원,의원,,,"서울특별시 강남구 강남대로 478, 6층 (논현동, 제우빌딩)",서울,강남구,논현동,02-3448-0090,http://www.drbasic.co.kr/,drbasicclininc@gmail.com,,0,1,20120604,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzUxIyQxIyQxIyQ3OSQyNjEwMDIjNDEjJDEjJDgjJDgz,hira
닥터스피부과의원,의원,,,"서울특별시 강남구 도산대로12길 7, 닥터스빌딩 지하2~3, 1~7층 (논현동)",서울,강남구,논현동,1670-1637,http://gongdeok.doctors365.co.kr/,doctors365@naver.com,,0,10,20190108,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxOTYxIzMxIyQxIyQzIyQ5OSQyNjEyMjIjNjEjJDEjJDAjJDgz,hira
닥터스피부과의원,의원,,,"서울특별시 구로구 경인로67길 23, 305-1,2호 (신도림동, 신도림2차푸르지오)",서울,구로구,신도림동,02-2634-9090,http://gongdeok.doctors365.co.kr/,doctors365@naver.com,,0,2,20130628,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNDgxMTkxIzIxIyQxIyQxIyQ2MiQzNjEwMDIjNDEjJDEjJDQjJDgz,hira
닥터스피부과의원,의원,,,"서울특별시 송파구 백제고분로 364, 대신빌딩 5층 (석촌동)",서울,송파구,석촌동,02-420-7702,http://gongdeok.doctors365.co.kr/,doctors365@naver.com,,0,4,20200219,JDQ4MTg4MSM1MSMkMiMkNCMkMDAkNTgxOTYxIzIxIyQxIyQ1IyQ4OSQzNjE0ODEjNTEjJDEjJDIjJDgz,hira
닥터스피부과의원,의원,,,"서울특별시 마포구 마포대로 127, 2층 201호 (공덕동, 풍림브이아이피텔)",서울,마포구,공덕동,02-702-3033,http://gongdeok.doctors365.co.kr/,doctors365@naver.com,,0,3,20161013,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxMzUxIzUxIyQxIyQxIyQ3MiQzNjE4MzIjNTEjJDEjJDIjJDgz,hira
닥터스피부과의원,의원,,,"서울특별시 강북구 도봉로 52, 연이빌딩 4층 (미아동)",서울,강북구,미아동,02-6437-0082,http://gongdeok.doctors365.co.kr/,doctors365@naver.com,,0,2,20240501,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQzIyQ3OSQyNjE0ODEjNjEjJDEjJDQjJDgz,hira
닥터스피부과의원,의원,,,"서울특별시 서초구 서초중앙로 249, 5,6층 (반포동)",서울,서초구,반포동,02-533-9333,http://gongdeok.doctors365.co.kr/,doctors365@naver.com,,0,1,20240620,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzMxIyQxIyQzIyQ5MiQzNjEyMjIjNjEjJDEjJDQjJDgz,hira
닥터스피부과의원 은평점,의원,,,"서울특별시 은평구 통일로 750, 4층 (불광동)",서울,은평구,불광동,02-356-7572,http://eunpyeong.doctors365.co.kr,doctors365@naver.com,,0,2,20230621,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzExIyQxIyQzIyQ3MiQyNjEyMjIjNjEjJDEjJDgjJDgz,hira
닥터에버스의원,의원,,,"서울특별시 마포구 양화로 140, 5층 (동교동)",서울,마포구,동교동,02-3144-2011,http://evers2.co.kr/,"drevers7060@naver.com, trustnhope@naver.com",정보,0,6,20231220,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQxIyQ5MiQyNjEwMDIjNjEjJDEjJDQjJDgz,hira
닥터에버스의원,의원,,,"서울특별시 강남구 선릉로 830, 공신진흥빌딩 4층 (청담동)",서울,강남구,청담동,02-6949-1800,http://evers2.co.kr/,"drevers7060@naver.com, trustnhope@naver.com",정보,0,1,20240328,JDQ4MTg4MSM1MSMkMiMkOCMkMDAkMzgxOTYxIzIxIyQxIyQ5IyQ2MiQzNjE4MzIjNjEjJDEjJDQjJDgz,hira
